Job titiles,Tasks,AI models,AI_Workload_Ratio,Domain
Retail Sales Representative,674,2203,0.3059464366772583,Sales & Marketing
Route Sales Representative,485,1626,0.2982779827798278,Hospitality
Sales Administrator,632,2117,0.29853566367501183,Communication & PR
Sales Advisor,717,2230,0.32152466367713006,Data & IT
Sales Representative,736,2273,0.32380114386273645,Administrative & Clerical
Assistant Nurse Manager,476,1541,0.30889033095392604,Leadership & Strategy
Certified Nurse Assistant,457,1486,0.3075370121130552,Medical & Healthcare
Graduate Nurse,261,664,0.3930722891566265,Supply Chain & Logistics
Neonatal Nurse,298,892,0.33408071748878926,Law Enforcement
Nurse Assistant,321,931,0.3447905477980666,Construction
Pediatric Nurse,246,964,0.2551867219917012,Sales & Marketing
Field Service Technician,581,1682,0.3454221165279429,Hospitality
Regulatory Affairs Associate,614,1879,0.32676955827567855,Communication & PR
Aeronautical Engineer,415,1405,0.29537366548042704,Data & IT
Agricultural Engineer,449,1471,0.3052345343303875,Administrative & Clerical
Antenna Engineer,419,1393,0.3007896625987078,Leadership & Strategy
Avionics Engineer,431,1418,0.3039492242595205,Medical & Healthcare
Cfd Engineer,384,1169,0.32848588537211293,Supply Chain & Logistics
Electrical Design Engineer,420,1212,0.3465346534653465,Law Enforcement
Electrical Designer,415,1217,0.3410024650780608,Construction
Electronics Engineer,412,1132,0.36395759717314485,Sales & Marketing
Fea Engineer,384,1080,0.35555555555555557,Hospitality
Hvac Design Engineer,424,1631,0.25996321275291234,Communication & PR
Lobby Attendant,233,841,0.27705112960760997,Data & IT
Night Auditor,469,1428,0.3284313725490196,Administrative & Clerical
Reservation Agent,476,1597,0.29805886036318097,Leadership & Strategy
Restaurant Operations Manager,386,1428,0.2703081232492997,Medical & Healthcare
Restaurant Server,226,963,0.23468328141225336,Supply Chain & Logistics
Room Attendant,258,959,0.26903023983315955,Law Enforcement
Room Service Server,203,842,0.24109263657957244,Construction
Travel Agent,575,2145,0.2680652680652681,Sales & Marketing
Travel Counselor,565,2101,0.2689195621132794,Hospitality
Travel Specialist,566,2071,0.27329792370835343,Communication & PR
Decorator,616,2386,0.2581726739312657,Data & IT
Youth Development Specialist,475,1830,0.25956284153005466,Administrative & Clerical
Armed Guard,223,1030,0.21650485436893205,Leadership & Strategy
Armed Security,233,1050,0.2219047619047619,Medical & Healthcare
Bodyguard,229,1115,0.20538116591928252,Supply Chain & Logistics
Crime Analyst,637,1979,0.3218797372410308,Law Enforcement
Intelligence Officer,530,1542,0.3437094682230869,Construction
Loss Prevention,457,1439,0.31758165392633775,Sales & Marketing
Personnel Security Specialist,511,1730,0.2953757225433526,Hospitality
Privacy Officer,500,1687,0.2963841138114997,Communication & PR
Public Affairs Specialist,647,2271,0.2848965213562307,Data & IT
Safety Assistant,395,1446,0.27316735822959887,Administrative & Clerical
Bi Analyst,815,2531,0.32200711181351244,Leadership & Strategy
Citrix Engineer,499,1325,0.37660377358490565,Medical & Healthcare
Desktop Support,658,1981,0.3321554770318021,Supply Chain & Logistics
Desktop Support Specialist,661,1982,0.33350151362260344,Law Enforcement
Help Desk Specialist,843,2600,0.3242307692307692,Construction
It Architect,772,2297,0.33609055289508055,Sales & Marketing
It Support,830,2540,0.32677165354330706,Hospitality
It Support Analyst,824,2533,0.3253059613106988,Communication & PR
Junior Systems Administrator,801,2493,0.3212996389891697,Data & IT
Network Architect,778,2346,0.3316283034953112,Administrative & Clerical
Network Specialist,814,2537,0.3208513992905006,Leadership & Strategy
Network Support Technician,806,2527,0.3189552829442026,Medical & Healthcare
Performance Tester,612,1933,0.3166063114330057,Supply Chain & Logistics
Sap Administrator,671,2130,0.31502347417840376,Law Enforcement
Sap Security Consultant,689,2156,0.31957328385899814,Construction
Senior Network Engineer,609,1807,0.33702268954067516,Sales & Marketing
Service Desk Analyst,772,2319,0.33290211297973266,Hospitality
Sharepoint Consultant,734,2255,0.3254988913525499,Communication & PR
Solutions Architect,774,2301,0.3363754889178618,Data & IT
Systems Architect,520,1914,0.2716823406478579,Administrative & Clerical
Tech Support,636,2458,0.25874694873881204,Leadership & Strategy
Technology Coordinator,656,2506,0.26177174780526735,Medical & Healthcare
Telecommunications Analyst,554,2270,0.24405286343612334,Supply Chain & Logistics
Unloader,278,1128,0.24645390070921985,Law Enforcement
Warehouse Operator,319,1227,0.25998370008149957,Construction
Business Consultant,997,2969,0.33580330077467163,Sales & Marketing
Process Improvement Specialist,795,2413,0.3294653957728968,Hospitality
Professional Services Consultant,805,2344,0.3434300341296928,Communication & PR
Solutions Consultant,836,2528,0.33069620253164556,Data & IT
Strategic Consultant,629,2098,0.2998093422306959,Administrative & Clerical
Call Center,1064,3265,0.32588055130168453,Leadership & Strategy
Circulation Manager,633,1823,0.3472298409215579,Medical & Healthcare
Market Analyst,1044,3370,0.30979228486646887,Supply Chain & Logistics
Market Research Analyst,1046,3372,0.31020166073546857,Law Enforcement
Market Researcher,1037,3356,0.3089988081048868,Construction
Marketing Analyst,1029,3263,0.31535396874042293,Sales & Marketing
Marketing Research Analyst,1009,3220,0.3133540372670807,Hospitality
Media Buyer,857,2906,0.2949070887818307,Communication & PR
Unit Coordinator,564,1968,0.2865853658536585,Data & IT
Architectural Project Manager,795,2482,0.3203062046736503,Administrative & Clerical
Assistant Product Manager,853,2632,0.3240881458966565,Leadership & Strategy
Associate Project Manager,861,2753,0.3127497275699237,Medical & Healthcare
It Project Coordinator,872,2890,0.3017301038062284,Supply Chain & Logistics
Junior Project Manager,844,2792,0.3022922636103152,Law Enforcement
Product Developer,715,2633,0.2715533611849601,Construction
Project Administrator,636,1972,0.3225152129817444,Sales & Marketing
Project Coordinator,683,2074,0.3293153326904532,Hospitality
Project Director,613,1953,0.31387608806963646,Communication & PR
Project Management Assistant,621,1886,0.32926829268292684,Data & IT
Project Officer,590,1833,0.32187670485542824,Administrative & Clerical
Project Scheduler,585,1840,0.3179347826086957,Leadership & Strategy
Project Supervisor,615,1963,0.31329597554763117,Medical & Healthcare
Courtesy Clerk,218,744,0.29301075268817206,Supply Chain & Logistics
Deli Clerk,249,755,0.32980132450331123,Law Enforcement
Floor Supervisor,450,1446,0.3112033195020747,Construction
Merchandise Coordinator,804,2897,0.27752847773558853,Sales & Marketing
Autocad Designer,663,2463,0.269183922,Hospitality
Civil Drafter,373,1098,0.33970856102003644,Communication & PR
Dozer Operator,68,280,0.24285714285714285,Data & IT
Electrical Project Manager,510,1446,0.35269709543568467,Administrative & Clerical
Estimator,648,2029,0.31936914736323313,Leadership & Strategy
Heavy Equipment Mechanic,242,924,0.2619047619047619,Medical & Healthcare
Independent Contractor,522,1454,0.35900962861072905,Supply Chain & Logistics
Installation Coordinator,588,1814,0.3241455347298787,Law Enforcement
Pipeline Controller,306,1154,0.2651646447140381,Construction
Shop Foreman,307,1152,0.2664930555555556,Sales & Marketing
Claim Analyst,590,1927,0.3061754021795537,Hospitality
Claim Examiner,579,1913,0.30266596968112913,Communication & PR
Claims,557,1738,0.3204833141542002,Data & IT
Claims Adjuster,588,1919,0.3064095883272538,Administrative & Clerical
Claims Supervisor,600,1988,0.30181086519114686,Leadership & Strategy
Insurance Clerk,463,1446,0.3201936376210235,Medical & Healthcare
Netsuite Consultant,730,2157,0.3384330088085304,Supply Chain & Logistics
Php Developer,566,2178,0.2598714416896235,Law Enforcement
Php Web Developer,568,2182,0.2603116406966086,Construction
Sap Abap Developer,615,1838,0.33460282916213274,Sales & Marketing
Software Trainer,800,2642,0.3028009084027252,Hospitality
Bi Developer,822,2530,0.324901186,Communication & PR
Business Developer,984,2898,0.33954451345755693,Data & IT
Business Objects Developer,871,2669,0.3263394529786437,Administrative & Clerical
Cost Analyst,680,1864,0.3648068669527897,Leadership & Strategy
Erp Analyst,648,1730,0.3745664739884393,Medical & Healthcare
Field Investigator,628,1840,0.34130434782608693,Supply Chain & Logistics
Fraud Analyst,711,2184,0.32554945054945056,Law Enforcement
Junior Financial Analyst,792,2669,0.29674035219183215,Construction
Loss Prevention Detective,415,1381,0.3005068790731354,Sales & Marketing
Patent Analyst,561,1813,0.3094318808604523,Hospitality
Planning Analyst,598,1872,0.3194444444444444,Communication & PR
Clinical Data Associate,862,2525,0.3413861386138614,Data & IT
Clinical Data Coordinator,859,2499,0.3437374949979992,Administrative & Clerical
Cloud Consultant,772,2262,0.34129089301503096,Leadership & Strategy
Data Center Manager,816,2382,0.3425692695214106,Medical & Healthcare
Data Specialist,795,2343,0.3393085787451985,Supply Chain & Logistics
Database Manager,761,2088,0.36446360153256707,Law Enforcement
Gis Specialist,701,2197,0.3190714610832954,Construction
Marketing Data Analyst,1027,3220,0.31894409937888196,Sales & Marketing
Oracle Consultant,716,2140,0.33457943925233646,Hospitality
Server Engineer,566,1757,0.32214001138303927,Communication & PR
Ui Designer,691,2693,0.25659116227255846,Data & IT
User Interface Designer,686,2633,0.2605393087732624,Administrative & Clerical
Web Designer,667,2649,0.25179312948282373,Leadership & Strategy
Compensation Specialist,723,2180,0.33165137614678897,Medical & Healthcare
Hr Analyst,776,2352,0.3299319727891156,Supply Chain & Logistics
Payroll Administrator,587,1971,0.297818366,Law Enforcement
Placement Coordinator,566,1772,0.3194130925507901,Construction
Public Relations,734,2691,0.27276105536975104,Sales & Marketing
Recruiting Assistant,611,2013,0.3035270740188773,Hospitality
Recruiting Coordinator,613,2010,0.3049751243781095,Communication & PR
Recruitment Manager,643,2048,0.313964844,Data & IT
Sales Recruiter,606,1842,0.3289902280130293,Administrative & Clerical
Staffing Consultant,678,2192,0.3093065693430657,Leadership & Strategy
Staffing Coordinator,684,2278,0.30026338893766463,Medical & Healthcare
Staffing Manager,682,2269,0.3005729396209784,Supply Chain & Logistics
Staffing Specialist,685,2281,0.30030688294607627,Law Enforcement
Technology Trainer,643,2446,0.26287816843826656,Construction
Workforce Management Analyst,652,2166,0.3010156971375808,Sales & Marketing
Assistant District Attorney,592,1989,0.29763700351935646,Hospitality
Associate Attorney,654,2100,0.31142857142857144,Communication & PR
Contract Attorney,466,1378,0.3381712626995646,Data & IT
Defense Attorney,462,1253,0.3687150837988827,Administrative & Clerical
Immigration Attorney,479,1673,0.28631201434548714,Leadership & Strategy
Immigration Paralegal,531,1890,0.28095238095238095,Medical & Healthcare
Legal Administrative Assistant,531,1910,0.2780104712041885,Supply Chain & Logistics
Legal Assistant,527,1905,0.27664041994750654,Law Enforcement
Legal Secretary,532,1909,0.2786799371398638,Construction
Litigation Associate,502,1701,0.2951205173427396,Sales & Marketing
Litigation Attorney,503,1699,0.29605650382577986,Hospitality
Litigation Legal Assistant,553,1927,0.2869745718733783,Communication & PR
Litigation Paralegal,554,1932,0.2867494824016563,Data & IT
Real Estate Paralegal,431,1547,0.2786037491919845,Administrative & Clerical
Senior Paralegal,432,1578,0.2737642585551331,Leadership & Strategy
Community Outreach Coordinator,934,2874,0.32498260264439804,Medical & Healthcare
Community Outreach Specialist,926,2851,0.32479831638021744,Supply Chain & Logistics
Fundraising Manager,867,2659,0.3260624294847687,Law Enforcement
Outreach Coordinator,901,3233,0.2786885245901639,Construction
Volunteer,245,926,0.26457883369330454,Sales & Marketing
Event Producer,936,3182,0.2941546197360151,Hospitality
Sports Information Director,474,1798,0.26362625139043383,Communication & PR
Mechanical Designer,485,1864,0.2601931330472103,Data & IT
Mechatronics Engineer,434,1677,0.2587954680977937,Administrative & Clerical
Noc Engineer,681,2080,0.32740384615384616,Leadership & Strategy
Office Engineer,461,1743,0.26448651749856567,Medical & Healthcare
Operating Engineer,380,1509,0.25182239893969516,Supply Chain & Logistics
Process Control Engineer,482,1584,0.3042929292929293,Law Enforcement
Procurement Engineer,527,1671,0.31538001196888094,Construction
Project Engineer,505,1613,0.31308121512709236,Sales & Marketing
Resident Engineer,463,1502,0.30825565912117175,Hospitality
Rf Design Engineer,415,1405,0.29537366548042704,Communication & PR
Rf Engineer,419,1418,0.2954866008462623,Data & IT
Site Engineer,461,1551,0.2972275950999355,Administrative & Clerical
Storage Engineer,403,1672,0.2410287081339713,Leadership & Strategy
Supplier Quality Engineer,417,1691,0.24659964518036664,Medical & Healthcare
Support Engineer,442,1778,0.24859392575928008,Supply Chain & Logistics
Telecom Engineer,390,1626,0.23985239852398524,Law Enforcement
Voip Engineer,349,1406,0.24822190611664297,Construction
Welding,92,444,0.2072072072072072,Sales & Marketing
Business Coordinator,939,2880,0.3260416666666667,Hospitality
Documentation Specialist,786,2418,0.3250620347394541,Communication & PR
Facilities Administrator,673,2177,0.30914101975195224,Data & IT
Front Office Coordinator,873,2608,0.33473926380368096,Administrative & Clerical
Incident Manager,707,2183,0.3238662391204764,Leadership & Strategy
Maintenance Director,399,1357,0.29403095062638174,Medical & Healthcare
Production Clerk,336,1291,0.26026336173508907,Supply Chain & Logistics
Records Manager,482,1623,0.29698089956869994,Law Enforcement
Scheduling Coordinator,509,1599,0.31832395247029394,Construction
Technical Assistant,625,2560,0.244140625,Sales & Marketing
Virtual Assistant,589,1932,0.3048654244306418,Hospitality
Box Truck Driver,331,1162,0.2848537005163511,Communication & PR
Concrete Truck Driver,59,193,0.30569948186528495,Data & IT
Courier Driver,61,182,0.33516483516483514,Administrative & Clerical
Driver,59,204,0.28921568627450983,Leadership & Strategy
Dump Truck Driver,54,164,0.32926829268292684,Medical & Healthcare
Freight Agent,615,2030,0.30295566502463056,Supply Chain & Logistics
Fuel Truck Driver,58,180,0.32222222222222224,Law Enforcement
Garbage Truck Driver,58,172,0.3372093023255814,Construction
Heavy Truck Driver,154,565,0.27256637168141595,Sales & Marketing
Non Cdl Driver,168,583,0.2881646655231561,Hospitality
Professional Driver,93,411,0.22627737226277372,Communication & PR
Route Driver,100,426,0.2347417840375587,Data & IT
Shuttle Bus Driver,93,412,0.22572815533980584,Administrative & Clerical
Shuttle Driver,95,416,0.2283653846153846,Leadership & Strategy
Tow Truck Driver,69,360,0.19166666666666668,Medical & Healthcare
Caterer,630,1975,0.3189873417721519,Supply Chain & Logistics
Catering Manager,684,2073,0.3299565846599132,Law Enforcement
Food Service Director,495,1647,0.3005464480874317,Construction
Front Desk Associate,826,2445,0.3378323108384458,Sales & Marketing
Guest Services,558,1668,0.3345323741007194,Hospitality
Hotel Night Auditor,452,1301,0.3474250576479631,Communication & PR
Lab Aide,287,1031,0.27837051406401553,Data & IT
Risk Management Specialist,604,1858,0.32508073196986004,Administrative & Clerical
Lease Administrator,635,2107,0.30137636449928806,Leadership & Strategy
Loss Mitigation Specialist,584,2004,0.29141716566866266,Medical & Healthcare
Agronomist,460,1594,0.28858218318695106,Supply Chain & Logistics
Associate Scientist,524,1772,0.29571106094808125,Law Enforcement
Biological Scientist,475,1721,0.2760023242300988,Construction
Biological Technician,466,1628,0.28624078624078625,Sales & Marketing
Biostatistician,567,1874,0.3025613660618997,Hospitality
Chemical Operator,357,1167,0.3059125964010283,Communication & PR
Computational Biologist,466,1399,0.3330950679056469,Data & IT
Environmental Chemist,511,1558,0.32798459563543003,Administrative & Clerical
Environmental Scientist,521,1566,0.3326947637292465,Leadership & Strategy
Lab Technologist,375,1584,0.23674242424242425,Medical & Healthcare
Laboratory Analyst,398,1602,0.2484394506866417,Supply Chain & Logistics
Radiology Technician,219,861,0.25435540069686413,Law Enforcement
Research Associate,614,1947,0.31535695942475606,Construction
Accounting Auditor,680,2109,0.32242769084874345,Sales & Marketing
Accounts Payable Specialist,713,2244,0.3177361853832442,Hospitality
Accounts Receivable Specialist,713,2253,0.31646693297825124,Communication & PR
Audit Associate,647,2057,0.3145357316480311,Data & IT
Billing Analyst,716,2273,0.31500219973603166,Administrative & Clerical
Budget Manager,676,2240,0.30178571428571427,Leadership & Strategy
Budget Officer,669,2235,0.2993288590604027,Medical & Healthcare
CPA,540,1635,0.3302752293577982,Supply Chain & Logistics
Certified Public Accountant,542,1637,0.33109346365302383,Law Enforcement
Chartered Accountant,547,1642,0.3331303288672351,Construction
Collection Manager,583,1844,0.31616052060737526,Sales & Marketing
Collection Supervisor,578,1919,0.30119854090672227,Hospitality
Credit Counselor,642,2075,0.30939759036144576,Communication & PR
Financial Counselor,676,2113,0.31992427827733083,Data & IT
Financial Reporting Manager,741,2194,0.33773928896991795,Administrative & Clerical
Investment Analyst,764,2456,0.31107491856677527,Leadership & Strategy
Loan Analyst,750,2337,0.3209242618741977,Medical & Healthcare
Portfolio Analyst,547,1795,0.30473537604456824,Supply Chain & Logistics
Treasury Analyst,595,2047,0.2906692721055203,Law Enforcement
Underwriter,706,2654,0.26601356443104746,Construction
Case Manager,784,2544,0.3081761006289308,Sales & Marketing
Clinical Supervisor,388,1202,0.3227953410981697,Hospitality
Health Information Manager,735,2315,0.3174946004319654,Communication & PR
Healthcare Recruiter,700,2253,0.31069684864624947,Data & IT
Intake Specialist,628,1833,0.342607747,Administrative & Clerical
Medical Case Manager,572,1693,0.33786178381571175,Leadership & Strategy
Medical Information Specialist,765,2450,0.3122448979591837,Medical & Healthcare
Medical Manager,597,1739,0.3433007475560667,Supply Chain & Logistics
Medical Scheduler,518,1687,0.3070539419087137,Law Enforcement
Patient Financial Counselor,419,1484,0.28234501347708896,Construction
Patient Registrar,369,1359,0.271523179,Sales & Marketing
Patient Service Representative,386,1468,0.26294277929155313,Hospitality
Patient Service Specialist,394,1479,0.26639621365787697,Communication & PR
Patient Services Representative,392,1473,0.2661235573659199,Data & IT
Screener,273,949,0.2876712328767123,Administrative & Clerical
Criminal Investigator,517,1512,0.3419312169312169,Leadership & Strategy
Food Inspector,345,1217,0.28348397699260475,Medical & Healthcare
Game Warden,320,1001,0.3196803196803197,Supply Chain & Logistics
Regulatory Specialist,604,1904,0.3172268907563025,Law Enforcement
Cargo Agent,597,2088,0.2859195402298851,Construction
Inventory Planner,791,2569,0.3079019073569482,Sales & Marketing
Logistics Administrator,749,2422,0.3092485549132948,Hospitality
Logistics Analyst,814,2675,0.30429906542056073,Communication & PR
Logistics Planner,756,2500,0.3024,Data & IT
Purchasing Specialist,530,1717,0.30867792661619103,Administrative & Clerical
Senior Buyer,449,1512,0.296957672,Leadership & Strategy
Supply Chain Planner,670,2481,0.27005239822652155,Medical & Healthcare
Certified Personal Trainer,551,1737,0.31721358664363847,Supply Chain & Logistics
Anchor,697,2170,0.32119815668202767,Law Enforcement
Broadcast Journalist,756,2331,0.32432432432432434,Construction
Communications,841,2410,0.34896265560165973,Sales & Marketing
Communications Officer,842,2542,0.33123524783634933,Hospitality
Content Specialist,986,3369,0.29266844761056693,Communication & PR
Creative Producer,898,3016,0.29774535809018565,Data & IT
Proofreader,430,1728,0.2488425925925926,Administrative & Clerical
Sound Technician,424,1317,0.3219438116932422,Leadership & Strategy
Technical Designer,583,2311,0.25227174383383816,Medical & Healthcare
Qa Analyst,643,1948,0.330082136,Supply Chain & Logistics
Clinical Nurse Educator,386,1041,0.37079731027857826,Law Enforcement
Computer Teacher,562,1344,0.4181547619047619,Construction
Early Childhood Education,440,1092,0.40293040293040294,Sales & Marketing
Education Consultant,618,1955,0.31611253196930944,Hospitality
Head Start Teacher,399,1196,0.33361204013377926,Communication & PR
Library Technician,521,1849,0.2817739318550568,Data & IT
Online Instructor,846,2784,0.30387931034482757,Administrative & Clerical
School Administrator,491,1714,0.2864644107351225,Leadership & Strategy
Substitute Teacher,470,1701,0.27630805408583187,Medical & Healthcare
Test Proctor,463,1638,0.28266178266178266,Supply Chain & Logistics
Training Coordinator,676,2242,0.3015165031222123,Law Enforcement
Training Supervisor,655,2201,0.2975920036347115,Construction
Agent,648,2044,0.31702544031311153,Sales & Marketing
Aircraft Painter,403,1500,0.26866666666666666,Hospitality
Art Director,686,2666,0.25731432858214554,Communication & PR
Assistant Art Director,658,2252,0.2921847246891652,Data & IT
Character Artist,737,2724,0.27055800293685756,Administrative & Clerical
Concept Artist,786,2804,0.28031383737517834,Leadership & Strategy
Creative Consultant,827,2896,0.28556629834254144,Medical & Healthcare
Designer,745,2746,0.2713037144938092,Supply Chain & Logistics
Drone Pilot,357,1046,0.34130019120458893,Law Enforcement
Illustrator,468,2014,0.2323733862959285,Construction
Industrial Painter,182,966,0.18840579710144928,Sales & Marketing
Technical Writer,715,2803,0.25508383874420265,Hospitality
Ticketing Agent,495,1754,0.282212087,Communication & PR
Video Game Tester,532,1838,0.28944504896626766,Data & IT
Anesthesiologist Assistant,382,1277,0.29913860610806575,Administrative & Clerical
Cardiac Sonographer,403,1376,0.2928779069767442,Leadership & Strategy
Cardiovascular Technologist,417,1411,0.29553508150248053,Medical & Healthcare
Certified Occupational Therapy Assistant,438,1476,0.2967479674796748,Supply Chain & Logistics
Certified Pharmacy Technician,232,722,0.32132963988919666,Law Enforcement
Clinical Exercise Physiologist,283,904,0.31305309734513276,Construction
Dosimetrist,199,646,0.3080495356037152,Sales & Marketing
Er Rn,214,523,0.4091778202676864,Hospitality
Health Inspector,300,903,0.33222591362126247,Communication & PR
Hearing Aid Specialist,301,1053,0.2858499525166192,Data & IT
Hearing Instrument Specialist,297,1049,0.2831267874165872,Administrative & Clerical
Medical Illustrator,487,2085,0.23357314148681055,Leadership & Strategy
Medical Physicist,305,1065,0.2863849765258216,Medical & Healthcare
Pharmacist Technician,238,1071,0.2222222222222222,Supply Chain & Logistics
Pharmacy Technician,248,1012,0.2450592885375494,Law Enforcement
Phlebotomy,171,710,0.24084507042253522,Construction
Phlebotomy Technician,177,714,0.24789915966386555,Sales & Marketing
Radiology Manager,331,1271,0.26042486231313927,Hospitality
Specimen Processor,325,1144,0.2840909090909091,Communication & PR
Sterile Processing Technician,274,1052,0.26045627376425856,Data & IT
Surgical Technician,265,887,0.2987598647125141,Administrative & Clerical
Surgical Technologist,266,910,0.2923076923076923,Leadership & Strategy
Aircraft Fueler,394,1326,0.2971342383107089,Medical & Healthcare
Aircraft Technician,434,1406,0.30867709815078237,Supply Chain & Logistics
Atm Technician,442,1466,0.3015006821282401,Law Enforcement
Automation Specialist,598,1883,0.3175783324482209,Construction
Aviation Technician,434,1419,0.3058491895701198,Sales & Marketing
Calibration Technician,478,1599,0.29893683552220135,Hospitality
Electronics Technician,339,966,0.35093167701863354,Communication & PR
Equipment Technician,251,781,0.3213828425096031,Data & IT
Forklift Mechanic,121,503,0.24055666003976142,Administrative & Clerical
Generalist,527,1657,0.31804465902232953,Leadership & Strategy
Hvac Service Technician,270,1079,0.25023169601482853,Medical & Healthcare
Hvac Technician,272,1080,0.2518518518518518,Supply Chain & Logistics
Janitorial Manager,355,1277,0.27799530148786217,Law Enforcement
Maintenance Manager,407,1380,0.29492753623188406,Construction
Maintenance Superintendent,397,1376,0.28851744186046513,Sales & Marketing
Newspaper Delivery,409,1411,0.2898653437278526,Hospitality
Parking Enforcement Officer,148,558,0.26523297491039427,Communication & PR
Sewing,143,512,0.279296875,Data & IT
Theater Manager,472,1739,0.2714203565267395,Administrative & Clerical
Watchmaker,157,643,0.24416796267496113,Leadership & Strategy
Assistant Buyer,710,2168,0.3274907749077491,Medical & Healthcare
Associate Buyer,710,2181,0.3255387436955525,Supply Chain & Logistics
Automation Technician,557,1796,0.3101336302895323,Law Enforcement
Cmm Programmer,295,919,0.32100108813928185,Construction
Controls Technician,304,964,0.3153526970954357,Sales & Marketing
Inventory,539,1778,0.3031496062992126,Hospitality
Manufacturing Analyst,638,2158,0.29564411492122333,Communication & PR
Manufacturing Technician,432,1757,0.2458736482640865,Data & IT
Material Handler,352,1212,0.29042904290429045,Administrative & Clerical
Order Builder,341,1195,0.28535564853556483,Leadership & Strategy
Order Picker,345,1200,0.2875,Medical & Healthcare
Order Puller,343,1198,0.2863105175292154,Supply Chain & Logistics
Picker,154,584,0.2636986301369863,Law Enforcement
Production Operator,250,1013,0.24679170779861798,Construction
Deli Manager,541,1803,0.3000554631170272,Sales & Marketing
Director Of Development,829,2430,0.3411522633744856,Hospitality
Business Development Officer,958,2883,0.3322927506070066,Communication & PR
Field Representative,682,2146,0.31780055917986955,Data & IT
Dialysis Nurse,453,1512,0.2996031746031746,Administrative & Clerical
Oncology Nurse,444,1475,0.30101694915254235,Leadership & Strategy
Service Delivery Manager,772,2336,0.3304794520547945,Medical & Healthcare
Excavator Operator,306,1146,0.2670157068062827,Supply Chain & Logistics
Claim Representative,723,2147,0.3367489520260829,Law Enforcement
Insurance Manager,700,2137,0.32756200280767434,Construction
Auto Body Technician,412,1409,0.29240596167494676,Sales & Marketing
Dental Office Manager,651,2087,0.31193100143747005,Hospitality
Configuration Manager,701,2069,0.3388110198163364,Communication & PR
Clinical Nurse,458,1509,0.3035122597746852,Data & IT
Events Assistant,758,2237,0.33884666964684845,Administrative & Clerical
Transportation Dispatcher,719,2282,0.31507449605609117,Leadership & Strategy
Bar Manager,564,1815,0.31074380165289256,Medical & Healthcare
Family Nurse Practitioner,450,1494,0.30120481927710846,Supply Chain & Logistics
Nurse Clinician,452,1493,0.30274614869390487,Law Enforcement
Assembly Technician,437,1436,0.3043175487465181,Construction
Night Manager,430,1380,0.3115942028985507,Sales & Marketing
Reservation Specialist,614,2138,0.2871842843779233,Hospitality
Reservationist,570,2011,0.2834410740924913,Communication & PR
Reservations Agent,565,2015,0.2803970223325062,Data & IT
Restaurant General Manager,392,1308,0.2996941896024465,Administrative & Clerical
Restaurant Supervisor,384,1285,0.2988326848249027,Leadership & Strategy
Server,206,666,0.30930930930930933,Medical & Healthcare
Server Assistant,246,708,0.3474576271186441,Supply Chain & Logistics
Travel Assistant,708,2151,0.3291492329149233,Law Enforcement
Behavioral Technician,134,948,0.14135021097046413,Construction
Nursing Home Administrator,440,1692,0.26004728132387706,Sales & Marketing
Youth Program Director,771,2366,0.3258664412510566,Hospitality
Air Marshal,41,325,0.12615384615384614,Communication & PR
Court Security Officer,339,1079,0.31417979610750696,Data & IT
Detective,400,1195,0.33472803347280333,Administrative & Clerical
Forensic Investigator,419,1269,0.3301812450748621,Leadership & Strategy
Gunsmith,140,555,0.25225225225225223,Medical & Healthcare
Investigator,473,1414,0.3345120226308345,Supply Chain & Logistics
Security Supervisor,283,998,0.2835671342685371,Law Enforcement
Cisco Engineer,95,623,0.15248796147672553,Construction
Cisco Network Engineer,95,623,0.15248796147672553,Sales & Marketing
Computer Operator,457,1300,0.3515384615384615,Hospitality
Controls Engineer,453,1254,0.361244019,Communication & PR
Digital Account Manager,560,1606,0.34869240348692404,Data & IT
Edi Analyst,524,1437,0.36464857341684065,Administrative & Clerical
Information Security Engineer,491,1373,0.35761107064821557,Leadership & Strategy
Integration Analyst,540,1483,0.3641267700606878,Medical & Healthcare
It Specialist,547,1548,0.35335917312661497,Supply Chain & Logistics
Junior Network Engineer,493,1352,0.3646449704142012,Law Enforcement
Network Consultant,1009,3292,0.30650060753341435,Construction
Network Support Specialist,1025,3395,0.3019145802650957,Sales & Marketing
Salesforce Administrator,1022,3269,0.31263383297644537,Hospitality
Sap Functional Consultant,1025,3289,0.31164487686226816,Communication & PR
Support Technician,1122,3609,0.3108894430590191,Data & IT
Crisis Counselor,397,1224,0.3243464052287582,Administrative & Clerical
Mechanical Drafter,567,1959,0.2894333843797856,Leadership & Strategy
Production Engineer,668,2485,0.2688128772635815,Medical & Healthcare
Security Engineer,631,1968,0.320630081,Supply Chain & Logistics
Simulation Engineer,667,2285,0.29190371991247266,Law Enforcement
Underground Miner,286,1124,0.25444839857651247,Construction
Unix Engineer,516,1690,0.30532544378698223,Sales & Marketing
Verification Engineer,506,1628,0.3108108108108108,Hospitality
Voice Engineer,551,1759,0.313246163,Communication & PR
Chief Administrative Officer,281,1828,0.1537199124726477,Data & IT
Emergency Management Specialist,403,1291,0.31216111541440744,Administrative & Clerical
Loss Prevention Manager,445,1545,0.28802588996763756,Leadership & Strategy
Proposal Coordinator,984,3525,0.27914893617021275,Medical & Healthcare
Provider Relations Representative,707,2389,0.2959397237337798,Supply Chain & Logistics
